************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 04/02/2024 11:18:39
Simulation start date: 03/17/2024
Simulation end date: 04/01/2024
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2024 basil previous test
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2024-077  2024  077  Sun  03/17/24  1.280 0.400 0.400 0.100 1.166 0.000 1.000 1.000  12.573 0.000 0.000  0.000   0.000 0.400  0.512   4.000 -99.999 -99.999 0.050 0.580   2.318 0.000 0.000  0.000  0.000   0.000 -99.999   4.000   1.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  077  Sun  03/17/24
2024-078  2024  078  Mon  03/18/24  0.550 0.400 0.400 0.100 1.135 0.000 1.000 1.000  12.573 0.000 0.000  0.000   0.000 0.400  0.220   4.000 -99.999 -99.999 0.050 0.591   2.365 0.000 0.000  0.000  0.000   0.000 -99.999   4.000   1.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  078  Mon  03/18/24
2024-079  2024  079  Tue  03/19/24  1.550 0.400 0.400 0.100 1.164 0.000 1.000 1.000  12.573 0.000 0.000  0.000   0.000 0.400  0.620   4.000 -99.999 -99.999 0.050 0.575   2.301 0.000 0.000  0.000  0.000   0.000 -99.999   4.000   1.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  079  Tue  03/19/24
2024-080  2024  080  Wed  03/20/24    NaN 0.400 0.400 0.100 1.189 0.000 1.000 1.000     NaN 0.000 0.000    NaN   0.000 0.400    NaN   4.000 -99.999 -99.999 0.050   NaN     NaN   NaN   NaN    NaN    NaN     NaN -99.999     NaN     NaN -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  080  Wed  03/20/24
2024-081  2024  081  Thu  03/21/24    NaN 0.400 0.400 0.100 1.159 0.000 1.000 1.000     NaN   NaN   NaN    NaN     NaN   NaN    NaN   4.000 -99.999 -99.999 0.050   NaN     NaN   NaN   NaN    NaN    NaN     NaN -99.999     NaN     NaN -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  081  Thu  03/21/24
2024-082  2024  082  Fri  03/22/24    NaN 0.400 0.400 0.100 1.185 0.000 1.000 1.000     NaN   NaN   NaN    NaN     NaN   NaN    NaN   4.000 -99.999 -99.999 0.050   NaN     NaN   NaN   NaN    NaN    NaN     NaN -99.999     NaN     NaN -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  082  Fri  03/22/24
2024-083  2024  083  Sat  03/23/24    NaN 0.400 0.400 0.100 1.156 0.000 1.000 1.000     NaN   NaN   NaN    NaN     NaN   NaN    NaN   4.000 -99.999 -99.999 0.050   NaN     NaN   NaN   NaN    NaN    NaN     NaN -99.999     NaN     NaN -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  083  Sat  03/23/24
2024-084  2024  084  Sun  03/24/24    NaN 0.400 0.400 0.100 1.149 0.000 1.000 1.000     NaN   NaN   NaN    NaN     NaN   NaN    NaN   4.000 -99.999 -99.999 0.050   NaN     NaN   NaN   NaN    NaN    NaN     NaN -99.999     NaN     NaN -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  084  Sun  03/24/24
2024-085  2024  085  Mon  03/25/24    NaN 0.400 0.400 0.100 1.194 0.000 1.000 1.000     NaN   NaN   NaN    NaN     NaN   NaN    NaN   4.000 -99.999 -99.999 0.050   NaN     NaN   NaN   NaN    NaN    NaN     NaN -99.999     NaN     NaN -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  085  Mon  03/25/24
2024-086  2024  086  Tue  03/26/24    NaN 0.400 0.400 0.100 1.209 0.000 1.000 1.000     NaN   NaN   NaN    NaN     NaN   NaN    NaN   4.000 -99.999 -99.999 0.050   NaN     NaN   NaN   NaN    NaN    NaN     NaN -99.999     NaN     NaN -99.999 -99.999 -99.999 -99.999   0.000   0.000  2024  086  Tue  03/26/24
